scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,gurobi,50,3,25,1500026,9,optimal,0.630179899999348,0.4248614999996789,-0.0011425432530800615,11.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,50,3,25,1500026,9,optimal,0.392968899999687,0.19725749999997788,-0.0011425432530800615,13,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000017,0,gap_limit,0.7629166999977315,0.0030584999985876493,-0.0030507142678343115,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000017,0,gap_limit,0.2356671000015922,0.0031943000030878466,-0.0030507142678343115,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000017,0,optimal,1.3528012000024319,1.1188227999991796,-0.0030507142678343115,83.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000017,0,optimal,1.02158259999851,0.8126965000010387,-0.0030507142678343115,17,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000018,1,gap_limit,0.6617444999974396,0.003079299996898044,-0.0030780463806875935,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000018,1,gap_limit,0.3457669999988866,0.004228999998304062,-0.0030780463806875935,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000018,1,time_limit,1.8477173000028415,1.529084800000419,-0.0030780463806875935,75.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000018,1,time_limit,1.8478620000023511,1.5215849999985949,-0.0030780463806875935,23,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000019,2,gap_limit,0.7553710000029241,0.004514800002652919,-0.0031503011656099974,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000019,2,gap_limit,0.2441023999999743,0.003324799999973038,-0.0031503011656099974,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000019,2,optimal,1.4174528000003193,1.1065127000001667,-0.0031503011656099974,27.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000019,2,optimal,0.8454655000023195,0.6401389000020572,-0.0031503011656099974,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000020,3,gap_limit,0.5255137999993167,0.0028379999967000913,-0.0031804180571282873,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000020,3,gap_limit,0.3215483000021777,0.0055787999990570825,-0.0031804180571282873,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000020,3,optimal,1.3281425999994099,1.0702527000030386,-0.0031804180571282873,27.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000020,3,optimal,0.8362449999985984,0.6216105000021344,-0.0031804180571282873,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000021,4,gap_limit,0.5334440000005998,0.0026835999997274484,-0.003170023460866698,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000021,4,gap_limit,0.215183899999829,0.0028199000007589348,-0.003170023460866698,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000021,4,optimal,1.3452961999973923,1.0548885999996855,-0.003170023460866698,25.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000021,4,optimal,0.8894247999996878,0.6725191000004997,-0.003170023460866698,11,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000022,5,gap_limit,0.5055934000010893,0.0026794000004883856,-0.003226165303687578,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000022,5,gap_limit,0.21995000000242726,0.0026837999976123683,-0.003226165303687578,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000022,5,optimal,1.459633099999337,1.2428857999984757,-0.003226165303687578,7.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000022,5,optimal,0.7463443000015104,0.5305747999991581,-0.003226165303687578,9,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000023,6,gap_limit,0.6136392999978852,0.0027555999986361712,-0.003072205835724491,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000023,6,gap_limit,0.2211195999989286,0.002784500000416301,-0.003072205835724491,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000023,6,optimal,1.2637758999990183,1.051225400002295,-0.003072205835724491,67.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000023,6,optimal,0.868218200001138,0.6486026999991736,-0.003072205835724491,9,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000024,7,gap_limit,0.478455299999041,0.0032725999990361743,-0.003205331531577064,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000024,7,gap_limit,0.2093456000002334,0.003042500000447035,-0.003205331531577064,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000024,7,optimal,1.432234799998696,1.2307045000015933,-0.003205331531577064,8.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000024,7,optimal,0.7898630000017874,0.5683919000002788,-0.003205331531577064,7,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000025,8,gap_limit,0.49576430000161054,0.002913699998316588,-0.0032384754413521625,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000025,8,gap_limit,0.2224205999991682,0.0027885999988939147,-0.0032384754413521625,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000025,8,optimal,1.1558430999975826,0.9457271000028413,-0.0032384754413521625,14.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000025,8,optimal,0.8162059000023874,0.6131792000014684,-0.0032384754413521625,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,100,5,50,2000026,9,gap_limit,0.6294239000017114,0.002822300000843825,-0.0030192955828119827,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000026,9,gap_limit,0.22297690000050352,0.00271710000015446,-0.0030192955828119827,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000026,9,optimal,1.236479800001689,1.016636299998936,-0.0030192955828119827,36.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,100,5,50,2000026,9,optimal,0.9994409000028099,0.7926723999989918,-0.0030192955828119827,17,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000017,0,gap_limit,0.679252700003417,0.00304360000154702,-0.0075354161835204,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000017,0,gap_limit,0.25497570000152336,0.003126600000541657,-0.0075354161835204,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000017,0,time_limit,1.7818580999992264,1.5327044999976351,-0.0075354161835204,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000017,0,time_limit,2.127739499999734,1.8409557000013592,-0.0075354161835204,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000018,1,gap_limit,0.8191694000015559,0.003357100002176594,-0.007456825410040416,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000018,1,gap_limit,0.28332809999847086,0.0036760000002686866,-0.007456825410040416,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000018,1,time_limit,1.8130216999998083,1.5358660000019881,-0.007456825410040416,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000018,1,time_limit,1.7654856000008294,1.5210255999991205,-0.007456825410040416,1,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000019,2,gap_limit,0.718672200000583,0.004028200000902871,-0.007538713443062275,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000019,2,gap_limit,0.26465140000073006,0.0030340999983309302,-0.007538713443062275,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000019,2,time_limit,1.8748915000032866,1.5287750999996206,-0.007538713443062275,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000019,2,time_limit,1.968597499999305,1.715507400000206,-0.007538713443062275,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000020,3,gap_limit,0.6325189999988652,0.003123099999356782,-0.007580361194629598,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000020,3,gap_limit,0.2401793999997608,0.003015199999936158,-0.007580361194629598,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000020,3,time_limit,1.7718013000012434,1.537404599999718,-0.007580361194629598,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000020,3,time_limit,1.8393061999995552,1.5918836999990162,-0.007580361194629598,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000021,4,gap_limit,0.6701731000030122,0.002915900000516558,-0.007579032670665638,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000021,4,gap_limit,0.2549639999997453,0.0028770999997504987,-0.007579032670665638,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000021,4,time_limit,1.7841416000010213,1.5286787000004551,-0.007579032670665638,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000021,4,time_limit,1.8609680000008666,1.609261300000071,-0.007579032670665638,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000022,5,gap_limit,0.6099786999984644,0.003164099998684833,-0.0075921263633893414,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000022,5,gap_limit,0.23553499999979977,0.002883799999835901,-0.0075921263633893414,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000022,5,time_limit,1.809540599999309,1.5676941999990959,-0.0075921263633893414,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000022,5,time_limit,1.7940072000019427,1.5412581999989925,-0.0075921263633893414,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000023,6,gap_limit,0.7853451000009954,0.004281399997125845,-0.007487336995813892,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000023,6,gap_limit,0.27224269999715034,0.004132100002607331,-0.007487336995813892,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000023,6,time_limit,1.8604903999985254,1.5459895000021788,-0.007487336995813892,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000023,6,time_limit,1.7646204000011494,1.5205692000017734,-0.007487336995813892,1,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000024,7,gap_limit,0.6958852999996452,0.003444000001763925,-0.007509065917271164,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000024,7,gap_limit,0.27946309999970254,0.0032969999992928933,-0.007509065917271164,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000024,7,time_limit,1.809693100000004,1.5325857999996515,-0.007509065917271164,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000024,7,time_limit,1.9948684000009962,1.7374713999997766,-0.007509065917271164,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000025,8,gap_limit,0.6373529000011331,0.0029112000011082273,-0.007567084937632089,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000025,8,gap_limit,0.24536499999885564,0.003076999997574603,-0.007567084937632089,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000025,8,time_limit,1.7784200999994937,1.5353250000007392,-0.007567084937632089,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000025,8,time_limit,2.348309299999528,2.081435700001748,-0.007567084937632089,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,300,15,50,4000026,9,gap_limit,0.7520666999989771,0.003049700000701705,-0.007556140026184682,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000026,9,gap_limit,0.2572665000006964,0.003030299998499686,-0.007556140026184682,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000026,9,time_limit,1.7734076999986428,1.5257215999990876,-0.007556140026184682,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,300,15,50,4000026,9,time_limit,2.0008277999986603,1.6795734000006632,-0.007556140026184682,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000017,0,gap_limit,2.0978988999995636,0.0043081999974674545,-0.010170119938457059,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000017,0,gap_limit,0.3689057000010507,0.005068599999503931,-0.010170119938457059,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000017,0,time_limit,1.9216362000006484,1.5598540999999386,-0.010170119938457059,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000017,0,optimal,1.452363599997625,1.0834228999992774,-0.010170119938457059,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000018,1,gap_limit,2.187550499998906,0.006633199998759665,-0.01013498227358662,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000018,1,gap_limit,0.4107112000019697,0.004490700001042569,-0.01013498227358662,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000018,1,time_limit,1.9709049000011873,1.564425199998368,-0.01013498227358662,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000018,1,optimal,1.4804332999992766,1.1006866999996419,-0.01013498227358662,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000019,2,gap_limit,3.229231900000741,0.004741400000057183,-0.010170854691157138,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000019,2,gap_limit,0.346925600002578,0.004264900002453942,-0.010170854691157138,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000019,2,time_limit,1.9098066999977164,1.5600505000002158,-0.010170854691157138,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000019,2,optimal,1.6500827000018035,1.2848397999987355,-0.010170854691157138,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000020,3,gap_limit,2.0369185999988986,0.004601000000548083,-0.010191179638345316,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000020,3,gap_limit,0.4508590000004915,0.004765300000144634,-0.010191179638345316,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000020,3,time_limit,2.0344326999984332,1.5923115000005055,-0.010191179638345316,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000020,3,optimal,1.7803419000010763,1.353894500000024,-0.010191179638345316,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000021,4,gap_limit,3.2167707000007795,0.004884499998297542,-0.01019916567650728,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000021,4,gap_limit,0.3997577000009187,0.004342200001701713,-0.01019916567650728,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000021,4,time_limit,1.9476624999988417,1.5603558999973757,-0.01019916567650728,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000021,4,optimal,1.6161881999978505,1.25311739999961,-0.01019916567650728,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000022,5,gap_limit,3.233318300000974,0.004714499998954125,-0.01017949336908611,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000022,5,gap_limit,0.6281775999996171,0.004434499998751562,-0.01017949336908611,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000022,5,time_limit,1.984828099997685,1.5679315999987011,-0.01017949336908611,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000022,5,optimal,1.677792300000874,1.2988150000019232,-0.01017949336908611,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000023,6,gap_limit,1.9189651000015147,0.004865200000494951,-0.010120842297906895,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000023,6,gap_limit,0.37677199999961886,0.004181500000413507,-0.010120842297906895,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000023,6,time_limit,1.9413163000026543,1.5627648000008776,-0.010120842297906895,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000023,6,optimal,1.7451454000001831,1.3332201999983226,-0.010120842297906895,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000024,7,gap_limit,3.2988048999977764,0.004685500000050524,-0.010189753205695297,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000024,7,gap_limit,0.4464963999998872,0.00585030000002007,-0.010189753205695297,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000024,7,time_limit,2.012213800000609,1.5694225000006554,-0.010189753205695297,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000024,7,optimal,1.692373999998381,1.3022677000008116,-0.010189753205695297,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000025,8,gap_limit,1.3874345000003814,0.004646699999284465,-0.010174422277130652,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000025,8,gap_limit,0.47939030000270577,0.004444000001967652,-0.010174422277130652,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000025,8,time_limit,1.9642961999998079,1.5805913000003784,-0.010174422277130652,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000025,8,optimal,1.4878029000028619,1.0982383000009577,-0.010174422277130652,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,1000,50,50,11000026,9,gap_limit,3.219080800001393,0.005507500001840526,-0.010159015455340113,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000026,9,gap_limit,0.41035550000015064,0.004178399998636451,-0.010159015455340113,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000026,9,time_limit,1.9793349000028684,1.5639693000011903,-0.010159015455340113,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,1000,50,50,11000026,9,optimal,1.8021421999983431,1.2858071999980893,-0.010159015455340113,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,5000,50,50,51000017,0,gap_limit,3.3916162999994413,0.016708499999367632,-0.00652885015947171,0,0,,,initial_incumbent
