scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,mosek,100,5,50,2000020,3,optimal,0.6509476000010181,0.6503766999994696,-0.0031804180571282873,9,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000021,4,gap_limit,0.5218798000005336,0.002817200000208686,-0.003170023460866698,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000021,4,gap_limit,0.2340777999997954,0.0027699999991455115,-0.003170023460866698,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000021,4,optimal,1.0330754000005982,1.030988399999842,-0.003170023460866698,18.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000021,4,optimal,0.8276710999998613,0.8271124000002601,-0.003170023460866698,23,3,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000022,5,gap_limit,0.47315749999870604,0.0025671000003057998,-0.003226165303687578,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000022,5,gap_limit,0.20661089999885007,0.0025735999988683034,-0.003226165303687578,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000022,5,optimal,1.1733266999999614,1.1720619999996416,-0.003226165303687578,15.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000022,5,optimal,0.5929796999989776,0.592359000000215,-0.003226165303687578,11,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000023,6,gap_limit,0.5098636000002443,0.0028800000000046566,-0.003072205835724491,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000023,6,gap_limit,0.2114051999997173,0.0026395000004413305,-0.003072205835724491,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000023,6,optimal,1.0264578000005713,1.0253498000001855,-0.003072205835724491,29.0,7,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000023,6,optimal,0.6219500999995944,0.6212093000012828,-0.003072205835724491,9,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000024,7,gap_limit,0.4458230000000185,0.0027336999992257915,-0.003205331531577064,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000024,7,gap_limit,0.2646135000013601,0.0030091000007814728,-0.003205331531577064,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000024,7,optimal,1.0937013999991905,1.0924354999988282,-0.003205331531577064,5.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000024,7,optimal,0.6771123999988049,0.676543199999287,-0.003205331531577064,17,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000025,8,gap_limit,0.4213542999987112,0.002657600000020466,-0.0032384754413521625,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000025,8,gap_limit,0.194359600000098,0.0026034999991679797,-0.0032384754413521625,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000025,8,optimal,0.9576441000008344,0.9565462999998999,-0.0032384754413521625,8.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000025,8,optimal,0.6124786000000313,0.6119074000016553,-0.0032384754413521625,5,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,100,5,50,2000026,9,gap_limit,0.5955053999987285,0.0027868000015587313,-0.0030192955828119827,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,100,5,50,2000026,9,gap_limit,0.2143292000000656,0.002651200000400422,-0.0030192955828119827,0,0,,,initial_incumbent
large_k,bnb,gurobi,100,5,50,2000026,9,optimal,0.9771394999988843,0.9751650000016525,-0.0030192955828119827,42.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,100,5,50,2000026,9,optimal,0.7713074999992386,0.770743200000652,-0.0030192955828119827,17,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000017,0,gap_limit,0.642590299999938,0.0035594999990280485,-0.0075354161835204,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000017,0,gap_limit,0.24965999999949418,0.0029780000004393514,-0.0075354161835204,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000017,0,time_limit,1.5278421000002709,1.5247347000004083,-0.00641495304167407,1.0,9,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000017,0,time_limit,1.534932900000058,1.534260999998878,-0.0075354161835204,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000018,1,gap_limit,0.6517052999988664,0.003111199999693781,-0.007456825410040416,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000018,1,gap_limit,0.252622899999551,0.0033455000011599623,-0.007456825410040416,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000018,1,time_limit,1.5382672999985516,1.5352987999995094,-0.0061238118190676824,1.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000018,1,time_limit,1.5546057999999903,1.5540289000000485,-0.007456825410040416,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000019,2,gap_limit,0.7265804999988177,0.003074700000070152,-0.007538713443062275,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000019,2,gap_limit,0.261223899999095,0.003068600000915467,-0.007538713443062275,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000019,2,time_limit,1.538380200001484,1.5368792000008398,-0.006921558970624642,1.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000019,2,time_limit,1.544076700000005,1.5435078000009526,-0.007538713443062275,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000020,3,gap_limit,0.6339375000006839,0.0030172000006132293,-0.007580361194629598,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000020,3,gap_limit,0.2324585999995179,0.003038599999854341,-0.007580361194629598,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000020,3,time_limit,1.5305668000000878,1.5274454999998852,-0.0070156212088853505,1.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000020,3,time_limit,1.7459478000000672,1.7453175999999075,-0.007580361194629598,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000021,4,gap_limit,0.7408025000004272,0.003487100000711507,-0.007579032670665638,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000021,4,gap_limit,0.26070179999987886,0.003179300001647789,-0.007579032670665638,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000021,4,time_limit,1.550336199999947,1.5470269000015833,-0.007577763938656979,1.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000021,4,time_limit,1.6954870999998093,1.6942858999991586,-0.007554411822306834,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000022,5,gap_limit,0.6544701000002533,0.003140200000416371,-0.0075921263633893414,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000022,5,gap_limit,0.24332390000017767,0.0031984999986889306,-0.0075921263633893414,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000022,5,time_limit,1.532331800000975,1.530732799999896,-0.007435410485453661,1.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000022,5,time_limit,1.7623749999984284,1.7617425999997067,-0.0075921263633893414,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000023,6,gap_limit,0.6040737999992416,0.0029291999999259133,-0.007487336995813892,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000023,6,gap_limit,0.23278259999824513,0.002999700000145822,-0.007487336995813892,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000023,6,time_limit,1.5315148000008776,1.5283440000002884,-0.0061340296927632765,1.0,3,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000023,6,time_limit,1.5213153999993665,1.5206828999998834,-0.007487336995813892,3,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000024,7,gap_limit,0.7331986999997753,0.0030136000004858943,-0.007509065917271164,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000024,7,gap_limit,0.24940529999912542,0.0029530000010709045,-0.007509065917271164,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000024,7,time_limit,1.531494400000156,1.5285539000014978,-0.007498061900102296,1.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000024,7,time_limit,1.7927598999995098,1.7921437000004516,-0.007457632540845647,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000025,8,gap_limit,0.6076885999991646,0.003285499999037711,-0.007567084937632089,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000025,8,gap_limit,0.2325887999995757,0.0029887999990023673,-0.007567084937632089,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000025,8,time_limit,1.5313175999999658,1.5297300999991421,-0.0064559896081078086,1.0,5,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000025,8,time_limit,1.7989512000003742,1.7982785999993212,-0.007567084937632089,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,300,15,50,4000026,9,gap_limit,0.5982931999988068,0.003005799999300507,-0.007556140026184682,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,300,15,50,4000026,9,gap_limit,0.23865370000021358,0.002909300001192605,-0.007556140026184682,0,0,,,initial_incumbent
large_k,bnb,gurobi,300,15,50,4000026,9,time_limit,1.5321871000014653,1.52875689999928,-0.007032671730292453,1.0,6,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,300,15,50,4000026,9,time_limit,1.655093899998974,1.6544212000007974,-0.007556140026184682,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000017,0,gap_limit,2.1150919000010617,0.004230500000630855,-0.010170119938457059,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000017,0,gap_limit,0.39185189999989234,0.004367499999716529,-0.010170119938457059,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000017,0,time_limit,1.5710393999997905,1.5648218999995152,-0.009951035924198843,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000017,0,no_solution,1.5330480000011448,1.5322923000003357,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000018,1,gap_limit,2.0135563999992883,0.004497099998843623,-0.01013498227358662,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000018,1,gap_limit,0.3711606999986543,0.0043888000000151806,-0.01013498227358662,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000018,1,time_limit,1.5653149999998277,1.559357900001487,-0.009799850432084388,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000018,1,no_solution,1.5361014000009163,1.5352376000009826,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000019,2,gap_limit,3.221998099999837,0.0047064999998838175,-0.010170854691157138,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000019,2,gap_limit,0.3523553000013635,0.004233600000588922,-0.010170854691157138,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000019,2,time_limit,1.5880526000000827,1.582380199999534,-0.00962602599787158,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000019,2,no_solution,1.5311436000010872,1.5303872000004048,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000020,3,gap_limit,1.8522201999985555,0.004267500000423752,-0.010191179638345316,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000020,3,gap_limit,0.37333919999946374,0.004303499999878113,-0.010191179638345316,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000020,3,time_limit,1.5643158000002586,1.5598083000004408,-0.009825856192219831,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000020,3,no_solution,1.534211399999549,1.5334138999987772,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000021,4,gap_limit,3.217258699998638,0.004373800000394112,-0.01019916567650728,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000021,4,gap_limit,0.36327479999999923,0.004080499998963205,-0.01019916567650728,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000021,4,time_limit,1.5684282000001986,1.5623271999993449,-0.009789993212011128,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000021,4,no_solution,1.5356692999994266,1.5348625000005995,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000022,5,gap_limit,3.2055448000010074,0.0043525000000954606,-0.01017949336908611,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000022,5,gap_limit,0.37042379999911645,0.00451719999909983,-0.01017949336908611,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000022,5,time_limit,1.5677133000008325,1.5633066999998846,-0.009826946064190097,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000022,5,no_solution,1.5344875999999203,1.5337557999991986,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000023,6,gap_limit,1.851937999999791,0.0042857000007643364,-0.010120842297906895,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000023,6,gap_limit,0.4482936000003974,0.004551400001219008,-0.010120842297906895,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000023,6,time_limit,1.5671705000004295,1.5607526999992842,-0.009654100037869855,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000023,6,no_solution,1.5838947000011103,1.5713175000000774,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000024,7,gap_limit,3.2599773000001733,0.004842199999984587,-0.010189753205695297,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000024,7,gap_limit,0.5197342999999819,0.005570699999225326,-0.010189753205695297,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000024,7,time_limit,1.60836240000026,1.6034316000004765,-0.009895201679662522,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000024,7,no_solution,1.5360667000004469,1.5353261000000202,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000025,8,gap_limit,1.4088694999991276,0.004337700000178302,-0.010174422277130652,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000025,8,gap_limit,0.39255409999896074,0.004113799999686307,-0.010174422277130652,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000025,8,time_limit,1.5683410000001459,1.560448299998825,-0.009764624243826691,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000025,8,no_solution,1.541945200000555,1.5412070999991556,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,1000,50,50,11000026,9,gap_limit,3.235302099999899,0.0044214999998075655,-0.010159015455340113,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,1000,50,50,11000026,9,gap_limit,0.45151029999942693,0.004948600000716397,-0.010159015455340113,0,0,,,initial_incumbent
large_k,bnb,gurobi,1000,50,50,11000026,9,time_limit,1.5711343999992096,1.566665299998931,-0.009946909277839026,1.0,10,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,1000,50,50,11000026,9,no_solution,1.5365739999997459,1.5357045999990078,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000017,0,gap_limit,3.4112786000005144,0.01753869999993185,-0.00652885015947171,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000017,0,gap_limit,0.8826630000003206,0.017125800000940217,-0.00652885015947171,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000017,0,time_limit,1.8543706999989809,1.8418459999993502,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000017,0,no_solution,3.9815613999999186,3.9761157000011735,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000018,1,gap_limit,2.8712521999987075,0.016269100000499748,-0.006544560143273653,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000018,1,gap_limit,0.6693945000006352,0.015788599999723374,-0.006544560143273653,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000018,1,time_limit,1.7863300999997591,1.7747954999995272,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000018,1,no_solution,4.343684800000119,4.3377534999999625,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000019,2,gap_limit,3.3325589999985823,0.016582000000198605,-0.006515014074240365,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000019,2,gap_limit,0.7011750000001484,0.021704200000385754,-0.006515014074240365,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000019,2,time_limit,1.8295846999990317,1.8178189000009297,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000019,2,no_solution,3.814535999999862,3.8096199999999953,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000020,3,gap_limit,2.838764699999956,0.016202799999518902,-0.0065092253207343536,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000020,3,gap_limit,0.7030975000016042,0.04036849999829428,-0.0065092253207343536,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000020,3,time_limit,1.8101996000004874,1.7981677999996464,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000020,3,no_solution,3.834950700000263,3.8301398000003246,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000021,4,gap_limit,3.2975722000010137,0.016289000001052045,-0.0064981005127027905,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000021,4,gap_limit,0.6368650999993406,0.015747700001156772,-0.0064981005127027905,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000021,4,time_limit,1.794000199999573,1.781961799999408,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000021,4,no_solution,3.7680541000008816,3.7638145000000804,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000022,5,gap_limit,2.82276660000025,0.015842199998587603,-0.006531462150636163,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000022,5,gap_limit,0.6116723000013735,0.01622959999986051,-0.006531462150636163,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000022,5,time_limit,1.7712895999993634,1.7596537999997963,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000022,5,no_solution,4.036144100000456,4.030773800001043,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000023,6,gap_limit,3.3583607000000484,0.016511300000274787,-0.006551977795646317,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000023,6,gap_limit,0.6193229999989853,0.015638400000170805,-0.006551977795646317,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000023,6,time_limit,1.7965253999991546,1.7792497999998886,,,,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,5000,50,50,51000023,6,no_solution,4.72783039999922,4.723731699999917,,0,0,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,5000,50,50,51000024,7,gap_limit,2.8852573999993183,0.015579599999909988,-0.006527492416894806,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,5000,50,50,51000024,7,gap_limit,0.6951822999999422,0.015907200000583543,-0.006527492416894806,0,0,,,initial_incumbent
large_k,bnb,gurobi,5000,50,50,51000024,7,time_limit,1.7926016000001255,1.7810262000002695,,,,,,exact_binary_perspective_miqcp
